Instance,N,Q,TotalDemand,GreedyCost,GreedyTime,DPCost,DPTime,FloydCost,FloydTime
1,10,10,52,669,1.709e-06,669,3.917e-06,669,7.541e-06
2,10,20,66,594,1e-06,518,4.542e-06,518,8.833e-06
3,10,30,61,483,8.75e-07,481,6.958e-06,481,1.2125e-05
4,10,40,53,587,8.33e-07,571,8.208e-06,571,8.875e-06
5,20,10,89,1124,1.625e-06,1093,5.875e-06,1093,1.525e-05
6,20,20,86,1256,2.125e-06,1172,1.0208e-05,1172,1.8292e-05
7,20,30,81,977,8.33e-07,964,1.6833e-05,964,2.2041e-05
8,50,10,248,3064,3.25e-06,3033,1.3917e-05,3033,5.8541e-05
9,50,40,203,2600,1.542e-06,2421,6.4042e-05,2421,0.000105625
10,100,20,423,5534,4.584e-06,5138,4.9459e-05,5138,0.000354208
